	S1	S2	Label	jacc-lemm	jacc-lemm-sw	ngram2-sw	ngram3-sw	ngram4-sw	ngram2	ngram3	ngram4	info	glove-mean	jaro-winkler	edit-distance	lcs-lemm	depend	synset	lcs-seq	overlap	all_comm	adj_comm	adv_comm	noun_comm	verb_comm	lcs
822	other operators also refer to the specific nature of the czech market 	on the contrary  the mobile operators like to complain that the czech market is extremely concurrenciez 	1.0	0.25	0.23076923076923073	0.08333333333333337	0.04347826086956519	0.0	0.07692307692307687	0.0	0.0	0.4	4.598390460014343	0.74	0.6634615384615384	0.18748828198237608	0.08695652173913049	0.16666666666666663		0.7142602049926788	0.14285714285714285	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.6428571428571429
823	a young boy with his hair standing up  is sliding down a blue slide	the kid in the orange shirt is sliding down a teal slide 	2.6	0.2222222222222222	0.09999999999999998	0.1428571428571429	0.09999999999999998	0.052631578947368474	0.0	0.0	0.0	0.582534641007458	4.320752173662186	0.71	0.5223880597014925	0.28569387900864224	0.19999999999999996	0.18181818181818177		0.46152071074189455	0.07692307692307693	0.3333333333333333	0.3333333333333333	0.14285714285714285	0.2	0.6666666666666666
824	teenage girl killed in east london shereka marsh was shot in the neck  police say	hackney shooting  teenager shereka marsh bled to death after being shot in neck 	4.6	0.30000000000000004	0.25	0.08333333333333337	0.0	0.0	0.125	0.0	0.0	0.41193286040102395	4.3152157962322235	0.75	0.7283950617283951	0.1999866675554963	0.0	0.16666666666666663		0.4285561229956073	0.07142857142857142	0.0	0.0	0.2	0.0	0.4875
825	the physiological activation of an organism or organ	resist immunologically the introduction of some foreign tissue or organ 	1.8	0.2857142857142857	0.11111111111111116	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.37389308870243765	3.9473064243793488	0.72	0.5277777777777778	0.19998000199980004	0.0	0.125		0.4444197544580856	0.1111111111111111	0.0	1.0	0.14285714285714285	0.0	0.7307692307692307
826	incite action  cause an event	serve as the inciting cause of 	4.2	0.09999999999999998	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	4.259788542985916	0.66	0.7096774193548387	0.16663889351774702	0.0	0.25		0.181801654395055	0.09090909090909091	1.0	0.0	0.0	0.0	0.5172413793103449
827	a supply or reserve of something  often money	a reserve of money set aside for some purpose 	3.8025	0.3076923076923077	0.25	0.0714285714285714	0.0	0.0	0.0	0.0	0.0	0.6893610435827063	4.57098513841629	0.78	0.7391304347826086	0.22219753360737698	0.0	0.33333333333333337		0.4705605552614552	0.058823529411764705	0.0	0.0	0.14285714285714285	1.0	0.5333333333333333
828	the losses occurred overnight in willow canyon  one of three areas in the santa catalina mountains threatened by the 2weekold fire that already had blackened 70000 acres 	the losses occurred overnight in willow canyon  one of three areas in the santa catalina mountains threatened by the resurgent aspen fire 	3.25	0.6538461538461539	0.65	0.6206896551724138	0.6071428571428572	0.5925925925925926	0.55	0.5263157894736843	0.5	0.7068248311396377	4.857954531908035	0.94	0.24705882352941178	0.7036776415688307	0.6785714285714286	0.7272727272727273		1.142833819717965	0.10204081632653061	0.2	0.3333333333333333	0.0	0.3333333333333333	0.9347826086956522
829	a baby eats his food 	a baby is being fed peas 	3.0	0.25	0.19999999999999996	0.125	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	4.117085337638855	0.84	0.56	0.33327778703549404	0.125	0.19999999999999996		0.36360330879011	0.09090909090909091	0.0	0.0	0.0	0.5	0.6666666666666666
830	also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer  diabetes and aids 	also at increased risk are those with suppressed immune systems due to illness or medicines 	4.0	0.34615384615384615	0.4	0.2142857142857143	0.1428571428571429	0.11111111111111116	0.1875	0.0625	0.0	0.48779665125290705	4.767861217260361	0.87	0.5038759689922481	0.28570068091995615	0.2142857142857143	0.3571428571428571		0.5555401238854477	0.16666666666666666	0.2	0.0	0.4	0.0	0.7717391304347826
831	that provision could open the door wide to arbitrariness 	this regulation point opens the door to the arbitrary one 	5.0	0.2857142857142857	0.19999999999999996	0.0625	0.0	0.0	0.0	0.0	0.0	0.6909943030398352	4.3321532011032104	0.81	0.43103448275862066	0.29997000299970006	0.0625	0.25		0.4210304720804168	0.05263157894736842	0.0	0.0	0.3333333333333333	0.3333333333333333	0.6666666666666666
832	i say the time to tackle the iran issue is now 	i really want this sorted and not sure what else i can do 	0.6	0.04761904761904767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24741635992804759	4.0303051471710205	0.79	0.6379310344827587	0.07691716021844473	0.0	0.0		0.166659722511562	0.08333333333333333	0.0	0.5	0.2	0.0	0.574468085106383
833	i also voted against a text which calls for the incorporation of the charter of fundamental rights into the eventual treaty of nice 	i also voted against a text which requires the integration of the charter of fundamental rights in the future treaty which will be adopted in nice 	4.6	0.5384615384615384	0.5333333333333333	0.3055555555555556	0.25	0.19444444444444442	0.23529411764705888	0.11764705882352944	0.0	0.7055965986250733	4.892100393772125	0.89	0.30612244897959184	0.26922041459943846	0.3055555555555556	0.4375		1.142833819717965	0.061224489795918366	0.2	0.0	0.07692307692307693	0.3333333333333333	0.8333333333333334
834	jurors find jodi arias eligible for death penalty	jodi arias eligible for death penalty  jury says	5.0	0.6	0.5555555555555556	0.5555555555555556	0.5	0.4285714285714286	0.5	0.4285714285714286	0.33333333333333337	0.6	4.853421002626419	0.78	0.46938775510204084	0.7499062617172854	0.16666666666666663	0.5		0.7499531279295043	0.0	0.3333333333333333	0.0	0.1111111111111111	0.0	0.7708333333333334
835	tragic news  a data crusader  a defendant and now  a cause	aaron swartz  a data crusader and now  a cause	3.6	0.5454545454545454	0.375	0.3846153846153846	0.23076923076923073	0.07692307692307687	0.125	0.0	0.0	0.6962795043556208	4.082701951265335	0.75	0.41379310344827586	0.36360330879011	0.2857142857142857	0.4285714285714286		1.0999450027498625	0.1	1.0	0.0	0.1111111111111111	1.0	0.8043478260869565
836	you do nt have to know 	other than that you do nt have a tax issue 	0.0	0.33333333333333337	0.25	0.2727272727272727	0.19999999999999996	0.11111111111111116	0.0	0.0	0.0	0.6666666666666666	4.295661300420761	0.56	0.5813953488372093	0.3999600039996001	0.07692307692307687	0.0		0.4999687519530029	0.25	1.0	0.0	1.0	0.2	0.782608695652174
837	one fourth of a year	a fourth part of a year  three months 	4.75	0.5	0.33333333333333337	0.2222222222222222	0.125	0.0	0.0	0.0	0.0	1.0	4.8475781083106995	0.61	0.6052631578947368	0.3749531308586427	0.2222222222222222	0.5		0.7691716021844474	0.23076923076923078	0.0	0.0	0.5	0.0	0.85
838	a competitor most likely to win	a competitor thought likely to win 	4.8	0.7142857142857143	0.75	0.4285714285714286	0.1428571428571429	0.0	0.25	0.0	0.0	1.0	4.904879778623581	0.92	0.17142857142857143	0.4999166805532411	0.4285714285714286	0.4		0.8332638946754437	0.0	1.0	0.0	0.0	0.3333333333333333	0.9354838709677419
839	it later emerged that he had broken his right thigh and bones in his right wrist and elbow 	tour doctors later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures 	4.0	0.4	0.2941176470588235	0.24137931034482762	0.16666666666666663	0.09999999999999998	0.10526315789473684	0.0	0.0	0.6359645390355878	4.710292667150497	0.72	0.45	0.28570068091995615	0.15625	0.3125		0.7692110458706187	0.07692307692307693	0.3333333333333333	0.3333333333333333	0.2727272727272727	0.14285714285714285	0.7692307692307693
840	merkel vies 3rd term in office in germany elections	merkel wins big in germany election	3.25	0.4	0.33333333333333337	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	0.07486472879911896	4.551068544387817	0.85	0.39215686274509803	0.33329630041106545	0.0	0.0		0.5332977801479901	0.2	1.0	0.0	0.5	1.0	0.8857142857142857
841	a man is cleaning the windows 	a man is driving a car 	0.4	0.375	0.19999999999999996	0.25	0.1428571428571429	0.0	0.0	0.0	0.0	0.5643863037303164	3.866371363401413	0.84	0.5	0.4999166805532411	0.11111111111111116	0.19999999999999996		0.666611115740355	0.0	0.0	0.0	0.0	0.0	0.6521739130434783
842	british police arrested 21 people early tuesday in connection with the suspected ritual murder of an african boy whose torso was found in the thames river 	police have arrested 21 people in connection with the murder of a young nigerian child whose headless and limbless torso was found floating in the river thames 	3.5	0.48484848484848486	0.45833333333333337	0.2142857142857143	0.0888888888888889	0.021739130434782594	0.13793103448275867	0.06896551724137934	0.0357142857142857	0.9364497160892054	4.764106571674347	0.78	0.56875	0.14814266138291174	0.18604651162790697	0.4736842105263158		0.8301730156034792	0.018867924528301886	0.3333333333333333	1.0	0.1111111111111111	0.1111111111111111	0.6709677419354839
843	a man is climbing a rope 	a man is sitting on a rock 	0.25	0.375	0.19999999999999996	0.2222222222222222	0.125	0.0	0.0	0.0	0.0	0.5450859671041792	4.009641855955124	0.87	0.3333333333333333	0.428510212826739	0.09999999999999998	0.19999999999999996		0.9230059226213368	0.07692307692307693	0.0	0.0	0.0	0.0	0.76
844	changing one thing for another	the act of changing one thing for another thing 	4.6	0.625	0.8	0.5	0.4285714285714286	0.33333333333333337	0.6	0.5	0.33333333333333337	1.0	4.8918697237968445	0.73	0.375	0.5554938340184424	0.19999999999999996	0.6666666666666667		0.8570816370259268	0.2857142857142857	0.0	0.0	0.5	0.0	1.0
845	a person drops a camera down an escelator 	a man tosses a bag down an escalator 	2.75	0.2727272727272727	0.0	0.07692307692307687	0.0	0.0	0.0	0.0	0.0	0.1835708148291192	3.8530948758125305	0.8	0.38095238095238093	0.2499687539057618	0.0	0.0		0.7499531279295043	0.0	0.0	0.0	0.0	0.0	0.7567567567567568
846	ascribe or place in association with	be or act in association with 	3.0	0.5	0.25	0.25	0.1428571428571429	0.0	0.0	0.0	0.0	0.03178709136633139	4.095585644245148	0.75	0.25	0.4999166805532411	0.25	0.0		0.666611115740355	0.0	0.0	0.0	0.5	1.0	0.9333333333333333
847	the two democrats on the fivemember fcc panel held a news conference to sway opinion against powell 	the two democrats on the fivemember fcc held a news conference to sway opinion against powell and the panel s two other republicans 	3.4	0.8	0.9166666666666666	0.5833333333333333	0.5	0.41666666666666663	0.5714285714285714	0.4285714285714286	0.2857142857142857	0.9053892900305003	4.964674264192581	0.89	0.3333333333333333	0.39128733533324633	0.40740740740740744	0.7		1.099972500687483	0.15	0.3333333333333333	0.0	0.125	0.0	0.94
848	a man walks two dogs on leashes down the street	a man walks two dogs in the city 	4.2	0.5	0.5714285714285714	0.33333333333333337	0.2727272727272727	0.19999999999999996	0.5	0.4	0.25	0.7266363623316392	4.704745411872864	0.89	0.40425531914893614	0.4999500049995001	0.33333333333333337	0.5		0.6666296316871284	0.1111111111111111	0.0	1.0	0.14285714285714285	0.0	0.8484848484848485
849	prince philip hospitalised in london	britain s prince philip hospitalised  to miss jubilee	3.6	0.30000000000000004	0.4285714285714286	0.2222222222222222	0.125	0.0	0.33333333333333337	0.19999999999999996	0.0	0.8123328326008225	4.583300799131393	0.66	0.4528301886792453	0.3749531308586427	0.09999999999999998	0.4285714285714286		0.4615029613106684	0.23076923076923078	1.0	0.0	0.14285714285714285	0.3333333333333333	0.8333333333333334
850	that s how i would feel supported 	it has now been lifted 	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3399974554777145	0.65	0.6176470588235294	0.0	0.0	0.0		0.0	0.16666666666666666	0.0	1.0	1.0	0.0	0.6521739130434783
851	a man plays the keyboard with his nose 	the man is playing the piano with his nose 	4.4	0.6	0.6	0.15384615384615385	0.08333333333333337	0.0	0.0	0.0	0.0	0.5492328822324279	4.706049561500549	0.71	0.37209302325581395	0.33329630041106545	0.15384615384615385	0.33333333333333337		0.7058408328921828	0.058823529411764705	0.0	0.0	0.0	0.3333333333333333	0.7692307692307693
852	because it is connected to a bulb that is a closed path	the battery is in an open path	1.0	0.1333333333333333	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.6	4.283024966716766	0.62	0.7090909090909091	0.08332638946754438	0.0625	0.16666666666666663		0.3157728540603126	0.2631578947368421	0.0	0.0	0.0	0.5	0.6333333333333333
853	they will keep the pressure on  and they are strengthening their position with the revenue they are generating from delivering mail above 150 grams 	they will continue to put the pressure  the money that they gain with the distribution beyond the limit of the 150 grams makes it possible them to reinforce their position 	4.8	0.2571428571428571	0.19999999999999996	0.10869565217391308	0.0	0.0	0.04761904761904767	0.0	0.0	0.3230078835981823	4.5998236536979675	0.84	0.6395348837209303	0.06666444451851605	0.061224489795918324	0.16666666666666663		0.8518360771096832	0.1111111111111111	1.0	0.0	0.09090909090909091	0.09090909090909091	0.5472972972972973
854	it was first used in the smart information retrieval system 	it is used in information retrieval and was first used in the smart information retrieval system 	4.0	0.9090909090909091	1.0	0.5714285714285714	0.4666666666666667	0.4285714285714286	0.7142857142857143	0.5714285714285714	0.5	1.0	4.954353868961334	0.79	0.38144329896907214	0.5624648459471283	0.6	1.0		1.0768816583977538	0.23076923076923078	0.0	0.0	0.25	0.3333333333333333	1.0
855	neither was there a qualified majority within this house to revert to article 272 	there was no qualified majority in this parliament to go back to article 272 	5.0	0.4444444444444444	0.36363636363636365	0.13043478260869568	0.04347826086956519	0.0	0.18181818181818177	0.0	0.0	0.6	4.706187844276428	0.74	0.3780487804878049	0.2142704092564817	0.040000000000000036	0.375		0.7856862254919467	0.0	0.0	1.0	0.0	0.0	0.7532467532467533
856	room where work or repairs are done	room where work is done 	4.4	0.7142857142857143	0.75	0.25	0.1428571428571429	0.0	0.25	0.0	0.0	0.8120668617623557	4.8208653926849365	0.9	0.37142857142857144	0.428510212826739	0.4285714285714286	0.6666666666666667		0.666611115740355	0.16666666666666666	0.0	0.0	0.2	0.0	0.9583333333333334
857	an approximate attribute or quality of something	an approximate definition or example 	3.75	0.33333333333333337	0.16666666666666663	0.11111111111111116	0.0	0.0	0.0	0.0	0.0	0.49929931253994986	4.342789202928543	0.84	0.5625	0.285673475217826	0.0	0.19999999999999996		0.49995833680526625	0.16666666666666666	0.0	0.0	0.2	0.0	0.6486486486486487
858	mr president  i rise in defence of the workers in the industry 	mr president  i make a point of taking the defense of the workers of this sector 	5.0	0.3529411764705882	0.2727272727272727	0.18181818181818177	0.09090909090909094	0.0	0.09090909090909094	0.0	0.0	0.7743210796495571	4.716344326734543	0.86	0.41975308641975306	0.18748828198237608	0.08333333333333337	0.4		0.7856862254919467	0.14285714285714285	0.0	0.0	0.07692307692307693	0.3333333333333333	0.8095238095238095
859	but foremost he is not a career politician as his profession is actually an academic one  partly in the us where he also studied 	but no  he acts as if he got a memo from the mcqueary and forwarded it on to his superiors like he was supposed to 	0.67	0.18918918918918914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41818406482134857	3.542616441845894	0.85	0.6821705426356589	0.07999680012799487	0.0	0.0		0.4489704291749148	0.02040816326530612	0.0	1.0	0.3333333333333333	0.25	0.5304347826086957
